customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
53,110-750-000053,110-372-000162,2026-08-01 19:11:53+0000,150000,mobile,general,e,0,Android,218.48.174.204,B0:7B:35:AA:44:16,35.188344,129.086296,False,False,False,False,False,False,False,False
8,110-927-000008,110-216-000039,2026-08-01 19:28:03+0000,71000,mobile,general,g,0,Android,175.142.119.183,2F:79:55:D0:F8:F6,37.863147,127.73995,False,False,False,False,False,False,False,False
42,110-723-000042,110-931-000041,2026-08-01 21:33:33+0000,1370000,internet,general,a,0,Windows,220.245.151.9,B3:03:5C:49:CD:23,35.907921,128.578959,False,False,False,False,False,False,False,False
32,110-424-000032,110-349-000045,2026-08-01 22:22:58+0000,84000,mobile,general,a,0,Android,218.34.73.157,93:74:2E:DE:32:33,37.450667,126.687985,False,False,False,False,False,False,False,False
154,110-694-000154,110-980-000146,2026-08-01 23:14:29+0000,1600000,mobile,general,b,0,Android,14.216.125.23,86:79:89:F1:AF:BB,35.851002,128.619963,False,False,False,False,False,False,False,False
76,110-609-000076,110-897-000056,2026-08-01 23:22:49+0000,1470000,internet,general,a,0,Windows,175.24.217.47,BD:A0:D3:17:71:4A,35.181885,129.056941,False,False,False,False,False,False,False,False
176,110-836-000176,110-955-000137,2026-08-02 00:12:19+0000,1010000,mobile,general,a,0,Android,112.77.77.131,A3:D3:D2:9B:E2:8C,37.281408,127.053836,False,False,False,False,False,False,False,False
94,110-771-000094,110-421-000157,2026-08-02 00:17:45+0000,5800000,atm,general,a,0,,112.128.48.146,43:73:E3:04:04:AF,35.50897,129.34993,False,False,False,False,False,False,False,False
126,110-856-000126,110-426-000074,2026-08-02 00:39:31+0000,780000,mobile,general,a,0,Android,211.145.98.213,AF:5D:3A:CD:CC:E9,37.245617,127.036902,False,False,False,False,False,False,False,False
102,110-236-000102,110-310-000192,2026-08-02 01:27:11+0000,273000,mobile,general,d,0,Android,112.11.167.239,79:95:85:A1:C9:A7,35.196622,126.877439,False,False,False,False,False,False,False,False
26,110-345-000026,110-956-000191,2026-08-02 01:39:35+0000,720000,mobile,general,e,0,iOS,218.126.109.173,F0:95:10:76:93:90,35.197755,126.874617,False,False,False,False,False,False,False,False
146,110-980-000146,9999-13-7188185,2026-08-02 01:59:09+0000,32000000,mobile,general,a,0,Android,218.247.7.91,50:B4:6E:38:8F:6D,37.579842,126.991857,False,False,False,True,False,False,False,False
31,110-492-000031,110-178-000080,2026-08-02 02:17:56+0000,77000,mobile,general,a,0,iOS,121.253.47.147,C5:4D:FD:12:40:A9,35.574428,129.293757,False,False,False,False,False,False,False,False
141,110-795-000141,110-505-000051,2026-08-02 03:13:35+0000,390000,mobile,general,a,0,iOS,211.90.206.155,F9:37:59:29:8F:47,35.196662,129.036995,False,False,False,False,False,False,False,False
167,110-954-000167,110-177-000012,2026-08-02 03:18:55+0000,233000,mobile,general,a,0,Android,14.122.4.139,76:C5:61:62:7F:5B,37.438306,126.693348,False,False,False,False,False,False,False,False
93,110-798-000093,110-955-000137,2026-08-02 03:21:45+0000,1380000,internet,general,c,0,Windows,220.49.137.122,3F:50:E1:E9:00:DB,35.566263,129.343891,False,False,False,False,False,False,False,False
14,110-211-000014,110-954-000167,2026-08-02 04:11:17+0000,2600000,internet,general,a,0,Windows,218.239.124.190,3B:C5:61:82:16:DF,35.211331,129.07954,False,False,False,False,False,False,False,False
43,110-150-000043,110-600-000023,2026-08-02 05:25:58+0000,241000,mobile,general,a,0,iOS,112.98.140.113,D4:8B:6E:3A:B0:DC,35.523783,129.288159,False,False,False,False,False,False,False,False
183,110-729-000183,110-794-000048,2026-08-02 05:55:02+0000,3850000,mobile,general,a,0,iOS,175.11.242.240,5C:77:94:63:00:3C,35.577439,129.299334,False,False,False,False,False,False,False,False
161,110-428-000161,110-894-000178,2026-08-02 06:07:21+0000,211000,mobile,general,a,0,Android,121.212.191.213,34:90:89:40:E0:04,37.528637,126.97238,False,False,False,False,False,False,False,False
166,110-994-000166,110-630-000096,2026-08-02 07:04:15+0000,287000,atm,general,a,0,,222.140.143.87,C6:FA:83:19:BB:71,37.458843,126.707654,False,False,False,False,False,False,False,False
185,110-648-000185,110-195-000182,2026-08-02 07:36:53+0000,1220000,mobile,general,a,0,Android,175.178.59.84,4C:8F:0F:AD:C0:54,35.153863,129.092774,False,False,False,False,False,False,False,False
194,110-665-000194,110-866-000027,2026-08-02 11:21:47+0000,176000,internet,general,a,0,Windows,112.164.157.87,FF:79:89:D2:BB:11,35.139738,126.845626,False,False,False,False,False,False,False,False
129,110-221-000129,3333-69-6545473,2026-08-02 11:53:50+0000,187000,mobile,general,a,0,iOS,112.229.75.10,12:00:2E:9B:69:E9,35.18546,126.826207,False,False,False,False,False,False,False,False
168,110-432-000168,110-462-000082,2026-08-02 12:07:53+0000,380000,mobile,general,a,0,Android,14.1.221.102,6D:C0:82:B8:E7:E5,35.189991,129.080937,False,False,False,False,False,False,False,False
108,110-821-000108,3333-79-5506068,2026-08-02 13:42:04+0000,289000,mobile,general,a,0,Android,112.41.24.51,BF:CA:33:AC:9A:A5,35.201496,129.048643,False,False,False,False,False,False,False,False
8,110-927-000008,110-462-000105,2026-08-02 14:16:49+0000,1080000,mobile,general,a,0,Android,220.73.203.191,2F:79:55:D0:F8:F6,37.919574,127.722369,False,False,False,False,False,False,False,False
36,110-791-000036,110-665-000194,2026-08-02 15:25:39+0000,2750000,mobile,general,a,0,iOS,14.119.2.67,71:20:ED:9A:D1:3B,37.850056,127.69404,False,False,False,False,False,False,False,False
76,110-609-000076,110-231-000120,2026-08-02 15:31:27+0000,1020000,mobile,general,a,0,Android,175.10.200.193,BD:A0:D3:17:71:4A,35.175643,129.09392,False,False,False,False,False,False,False,False
126,110-856-000126,110-193-000028,2026-08-02 15:38:33+0000,166000,mobile,general,b,0,Android,175.138.231.85,A8:B7:E0:89:2F:BE,37.294659,127.017399,False,False,False,False,False,False,False,False
34,110-467-000034,110-541-000111,2026-08-02 16:18:49+0000,340000,internet,general,a,0,Windows,220.92.154.168,04:19:FE:92:75:B4,35.190822,126.865507,False,False,False,False,False,False,False,False
5,110-961-000005,110-941-000172,2026-08-02 17:03:28+0000,123000,mobile,general,b,0,Android,211.218.114.82,7A:1D:7B:28:2B:F8,37.267407,127.018612,False,False,False,False,False,False,False,False
78,110-664-000078,110-818-000085,2026-08-02 18:33:21+0000,126000,mobile,general,c,0,iOS,14.161.109.166,08:DC:5B:36:31:4C,35.895417,128.630747,False,False,False,False,False,False,False,False
105,110-462-000105,110-346-000136,2026-08-02 18:50:02+0000,150000,mobile,general,a,0,Android,175.77.174.25,11:7D:97:FF:D2:F5,35.545431,129.301617,False,False,False,False,False,False,False,False
175,110-502-000175,110-263-000180,2026-08-02 19:18:13+0000,93000,atm,general,c,0,,175.17.27.244,D5:7B:4E:DA:9F:A8,33.477414,126.526375,False,False,False,False,False,False,False,False
73,110-858-000073,110-236-000102,2026-08-02 19:22:17+0000,198000,mobile,general,a,0,Android,222.211.217.4,47:94:77:A3:A4:79,36.335545,127.383696,False,False,False,False,False,False,False,False
126,110-856-000126,110-643-000095,2026-08-02 20:05:38+0000,940000,mobile,general,b,0,Android,211.121.67.158,A8:B7:E0:89:2F:BE,37.252278,127.021323,False,False,False,False,False,False,False,False
89,110-810-000089,110-231-000120,2026-08-02 20:22:32+0000,1180000,atm,general,a,0,,222.202.170.196,A1:E6:1B:B7:04:F8,37.302509,127.068302,False,False,False,False,False,False,False,False
69,110-341-000069,110-263-000087,2026-08-02 20:35:35+0000,257000,mobile,general,d,0,Android,211.23.210.40,85:B8:78:1F:3C:EE,35.902891,128.614219,False,False,False,False,False,False,False,False
60,110-261-000060,110-341-000069,2026-08-02 21:22:12+0000,221000,mobile,general,a,0,Android,121.44.139.180,A0:A3:B0:CC:42:BD,35.149095,129.099856,False,False,False,False,False,False,False,False
183,110-729-000183,110-650-000090,2026-08-03 01:47:16+0000,256000,mobile,general,b,0,iOS,121.41.252.191,5C:77:94:63:00:3C,35.550097,129.299245,False,False,False,False,False,False,False,False
11,110-779-000011,110-224-000104,2026-08-03 01:48:00+0000,154000,mobile,general,b,0,Android,112.162.206.67,8B:90:6B:AF:68:87,37.420058,126.691337,False,False,False,False,False,False,False,False
46,110-872-000046,3333-80-7426414,2026-08-03 02:00:51+0000,245000,atm,general,a,0,,121.107.73.219,A1:4D:E1:22:F0:E2,33.512088,126.546923,False,False,False,False,False,False,False,False
103,110-888-000103,110-341-000069,2026-08-03 02:14:49+0000,420000,mobile,general,b,0,Android,220.121.3.247,50:9B:14:6E:A7:4B,37.434881,126.704202,False,False,False,False,False,False,False,False
172,110-941-000172,110-828-000132,2026-08-03 03:03:13+0000,75000,mobile,general,a,0,Android,121.21.149.21,BF:4F:2B:39:1B:7C,36.372213,127.401708,False,False,False,False,False,False,False,False
31,110-492-000031,110-178-000080,2026-08-03 03:25:21+0000,1220000,mobile,general,a,0,iOS,14.60.103.13,C5:4D:FD:12:40:A9,35.571568,129.323846,False,False,False,False,False,False,False,False
26,110-345-000026,110-156-000099,2026-08-03 03:31:20+0000,59000,mobile,general,b,0,iOS,220.46.102.172,F0:95:10:76:93:90,35.128085,126.828198,False,False,False,False,False,False,False,False
154,110-694-000154,3333-95-9801494,2026-08-03 04:48:15+0000,48000,internet,general,a,0,Windows,222.223.213.42,86:79:89:F1:AF:BB,35.892914,128.572666,False,False,False,False,False,False,False,False
44,110-107-000044,110-636-000123,2026-08-03 05:19:05+0000,510000,internet,general,b,0,Windows,222.251.83.214,B5:24:CB:15:DF:09,35.129371,126.885888,False,False,False,False,False,False,False,False
88,110-640-000088,110-723-000042,2026-08-03 05:19:38+0000,25000,mobile,general,a,0,Android,112.31.144.197,B2:B4:EA:58:98:2B,33.497585,126.519863,False,False,False,False,False,False,False,False
55,110-400-000055,110-636-000123,2026-08-03 05:23:20+0000,6000,mobile,general,a,0,iOS,175.152.13.195,E4:DA:55:E3:B3:E4,35.883312,128.567239,False,False,False,False,False,False,False,False
121,110-405-000121,3333-94-1758131,2026-08-03 06:17:23+0000,930000,mobile,general,a,0,iOS,211.95.209.217,D1:EA:49:A1:5C:29,36.365036,127.418557,False,False,False,False,False,False,False,False
198,110-799-000198,3333-21-7462736,2026-08-03 07:00:38+0000,222000,mobile,general,b,0,iOS,112.85.161.121,AB:8A:88:32:82:C8,35.139124,126.860709,False,False,False,False,False,False,False,False
62,110-844-000062,110-500-000109,2026-08-03 07:14:20+0000,400000,atm,general,b,0,,211.207.227.225,63:B9:93:25:C5:E6,35.130677,126.85643,False,False,False,False,False,False,False,False
97,110-368-000097,3333-30-2124535,2026-08-03 07:35:46+0000,510000,others,general,h,0,,222.169.222.236,D4:D8:CD:2A:4E:8E,35.166097,126.875915,False,False,False,False,False,False,False,False
95,110-643-000095,110-254-000101,2026-08-03 08:17:53+0000,290000,mobile,general,a,0,iOS,218.157.249.244,6D:4D:D2:E2:6F:2C,35.504084,129.330542,False,False,False,False,False,False,False,False
5,110-961-000005,110-956-000191,2026-08-03 08:18:58+0000,16000,mobile,general,a,0,Android,218.204.39.8,A5:FA:09:39:B9:9D,37.276203,127.021253,False,False,False,False,False,False,False,False
87,110-263-000087,110-149-000124,2026-08-03 08:35:01+0000,185000,internet,general,b,0,Windows,112.62.117.84,5E:5F:DD:CA:0E:65,36.314136,127.38049,False,False,False,False,False,False,False,False
6,110-830-000006,110-564-000040,2026-08-03 09:27:23+0000,1150000,mobile,general,c,0,iOS,220.90.129.113,3D:7E:73:20:AD:0A,35.529282,129.297632,False,False,False,False,False,False,False,False
50,110-476-000050,110-844-000062,2026-08-03 10:24:38+0000,154000,mobile,general,d,0,iOS,14.183.229.88,52:66:46:80:1A:F6,35.182215,126.863153,False,False,False,False,False,False,False,False
2,110-227-000002,110-244-000188,2026-08-03 10:32:10+0000,4400000,mobile,general,b,0,iOS,222.161.9.194,62:23:17:74:94:28,33.497862,126.568159,False,False,False,False,False,False,False,False
58,110-834-000058,110-349-000045,2026-08-03 10:35:14+0000,143000,internet,general,a,0,Windows,211.117.224.207,40:A2:25:E6:EE:B0,33.513893,126.526193,False,False,False,False,False,False,False,False
82,110-462-000082,110-718-000190,2026-08-03 11:59:11+0000,278000,atm,general,e,0,,218.83.193.84,06:95:D3:C6:2B:7C,35.170607,129.07481,False,False,False,False,False,False,False,False
186,110-214-000186,3333-47-2527475,2026-08-03 13:09:36+0000,15000,internet,general,b,0,Windows,14.108.210.79,0C:F7:4E:61:AE:F7,37.455525,126.730162,False,False,False,False,False,False,False,False
14,110-211-000014,110-910-000143,2026-08-03 13:24:12+0000,90000,mobile,general,b,0,iOS,112.243.155.145,3B:C5:61:82:16:DF,35.180604,129.057224,False,False,False,False,False,False,False,False
179,110-574-000179,110-866-000027,2026-08-03 13:33:13+0000,1140000,atm,general,b,0,,222.200.48.46,C9:D3:A5:E6:0C:5B,37.273131,127.017254,False,False,False,False,False,False,False,False
67,110-768-000067,110-791-000036,2026-08-03 14:17:38+0000,95000,mobile,general,b,0,iOS,211.59.189.216,92:1E:2D:76:13:59,35.844099,128.583546,False,False,False,False,False,False,False,False
35,110-235-000035,3333-69-6545473,2026-08-03 14:50:43+0000,131000,mobile,general,f,0,Android,211.178.24.250,83:F6:97:AD:3A:EF,35.890773,128.608548,False,False,False,False,False,False,False,False
126,110-856-000126,110-768-000067,2026-08-03 16:03:41+0000,1800000,mobile,general,b,0,Android,218.176.171.186,A8:B7:E0:89:2F:BE,37.237685,127.06419,False,False,False,False,False,False,False,False
55,110-400-000055,110-636-000123,2026-08-03 16:37:31+0000,68000,others,general,d,0,,14.26.8.115,E4:DA:55:E3:B3:E4,35.885648,128.638556,False,False,False,False,False,False,False,False
80,110-178-000080,110-560-000047,2026-08-03 17:00:03+0000,7400000,mobile,general,d,0,iOS,222.245.61.239,C4:47:28:B1:1B:32,35.129872,126.822321,False,False,False,False,False,False,False,False
86,110-402-000086,110-798-000093,2026-08-03 17:00:27+0000,244000,mobile,general,a,0,iOS,220.67.190.138,9F:AF:E9:69:F7:B2,37.298178,127.000926,False,False,False,False,False,False,False,False
141,110-795-000141,110-218-000098,2026-08-03 17:03:52+0000,3950000,mobile,general,b,0,iOS,222.53.165.71,F9:37:59:29:8F:47,35.186966,129.066907,False,False,False,False,False,False,False,False
103,110-888-000103,110-730-000091,2026-08-03 17:05:10+0000,360000,atm,general,b,0,,175.225.100.177,50:9B:14:6E:A7:4B,37.482475,126.743846,False,False,False,False,False,False,False,False
109,110-500-000109,110-193-000028,2026-08-03 17:19:35+0000,124000,mobile,general,a,0,Android,211.197.180.170,35:FE:48:A9:27:79,33.529626,126.51256,False,False,False,False,False,False,False,False
88,110-640-000088,110-195-000182,2026-08-03 17:25:52+0000,151000,internet,general,a,0,Windows,218.45.202.171,B2:B4:EA:58:98:2B,33.488338,126.540164,False,False,False,False,False,False,False,False
62,110-844-000062,110-214-000186,2026-08-03 17:27:10+0000,234000,mobile,general,e,0,Android,222.44.139.125,63:B9:93:25:C5:E6,35.190411,126.848006,False,False,False,False,False,False,False,False
114,110-364-000114,110-717-000075,2026-08-03 17:28:35+0000,1050000,mobile,general,b,0,Android,220.52.77.20,C6:CB:A6:8D:EA:06,37.426996,126.743327,False,False,False,False,False,False,False,False
16,110-925-000016,110-856-000126,2026-08-03 17:55:02+0000,293000,mobile,general,c,0,Android,218.219.99.22,E9:D4:63:C4:FD:CC,35.574023,129.341514,False,False,False,False,False,False,False,False
62,110-844-000062,110-505-000051,2026-08-03 18:44:49+0000,101000,mobile,general,a,0,Android,112.42.209.31,63:B9:93:25:C5:E6,35.175794,126.869291,False,False,False,False,False,False,False,False
104,110-224-000104,110-573-000071,2026-08-03 18:57:57+0000,2650000,mobile,general,d,0,iOS,211.160.91.228,2B:84:26:0B:21:65,35.120313,126.867547,False,False,False,False,False,False,False,False
112,110-274-000112,110-705-000107,2026-08-03 19:27:43+0000,217000,mobile,general,c,0,iOS,14.29.26.207,F1:FA:87:2E:C6:5E,35.838946,128.579588,False,False,False,False,False,False,False,False
107,110-705-000107,110-240-000049,2026-08-03 19:30:22+0000,52000,mobile,general,c,0,Android,175.22.25.205,60:FC:9E:59:FB:13,33.471932,126.565483,False,False,False,False,False,False,False,False
46,110-872-000046,3333-79-5506068,2026-08-03 20:56:11+0000,281000,mobile,general,c,0,iOS,121.153.203.229,A1:4D:E1:22:F0:E2,33.499963,126.509795,False,False,False,False,False,False,False,False
93,110-798-000093,110-200-000140,2026-08-03 20:59:15+0000,182000,mobile,general,b,0,Android,211.81.208.40,3F:50:E1:E9:00:DB,35.566676,129.32775,False,False,False,False,False,False,False,False
110,110-850-000110,110-107-000044,2026-08-03 21:06:36+0000,52000,others,general,a,0,,211.122.138.138,C0:33:F5:73:53:E7,35.161458,126.871633,False,False,False,False,False,False,False,False
172,110-941-000172,110-476-000050,2026-08-03 21:26:33+0000,214000,atm,general,h,0,,121.22.208.129,BF:4F:2B:39:1B:7C,36.351249,127.382578,False,False,False,False,False,False,False,False
98,110-218-000098,110-771-000094,2026-08-03 22:29:26+0000,9000,mobile,general,f,0,Android,112.93.84.161,06:46:05:53:FE:B1,37.225096,127.013346,False,False,False,False,False,False,False,False
90,110-650-000090,110-462-000105,2026-08-03 22:36:41+0000,126000,mobile,general,a,0,Android,220.191.244.237,3A:89:BB:15:E1:6F,35.549506,129.347328,False,False,False,False,False,False,False,False
76,110-609-000076,110-282-000072,2026-08-03 22:45:57+0000,48000,internet,general,c,0,Windows,112.178.111.152,BD:A0:D3:17:71:4A,35.212685,129.070268,False,False,False,False,False,False,False,False
35,110-235-000035,110-818-000085,2026-08-03 23:24:42+0000,65000,mobile,general,e,0,Android,211.234.12.136,83:F6:97:AD:3A:EF,35.895176,128.572097,False,False,False,False,False,False,False,False
22,110-374-000022,110-717-000075,2026-08-04 00:57:12+0000,2100000,mobile,general,d,0,iOS,222.156.113.190,E6:7C:ED:C2:AC:0E,37.443045,126.723748,False,False,False,False,False,False,False,False
113,110-784-000113,9999-83-9236009,2026-08-04 01:43:32+0000,14000000,mobile,general,a,0,Android,121.205.54.56,56:25:41:DD:CA:D5,37.5665,126.978,False,False,False,False,False,False,False,False
50,110-476-000050,110-500-000109,2026-08-04 02:08:42+0000,410000,mobile,general,a,0,iOS,218.145.116.170,52:66:46:80:1A:F6,35.192068,126.853715,False,False,False,False,False,False,False,False
185,110-648-000185,110-349-000045,2026-08-04 03:14:14+0000,49000,mobile,general,d,0,Android,175.130.142.178,4C:8F:0F:AD:C0:54,35.163341,129.084198,False,False,False,False,False,False,False,False
123,110-636-000123,110-574-000179,2026-08-04 03:25:41+0000,136000,mobile,general,b,0,iOS,218.119.16.76,72:43:6C:0B:56:3F,35.162203,129.107984,False,False,False,False,False,False,False,False
175,110-502-000175,110-875-000070,2026-08-04 03:43:17+0000,199000,internet,general,a,0,Windows,218.127.134.184,D5:7B:4E:DA:9F:A8,33.539005,126.556567,False,False,False,False,False,False,False,False
70,110-875-000070,110-574-000179,2026-08-04 03:49:50+0000,98000,mobile,general,h,0,Android,121.2.89.2,E4:B9:27:39:1F:67,36.32941,127.363086,False,False,False,False,False,False,False,False
89,110-810-000089,110-776-000197,2026-08-04 04:24:34+0000,520000,mobile,general,a,0,Android,220.114.116.27,A1:E6:1B:B7:04:F8,37.24484,127.059975,False,False,False,False,False,False,False,False
7,110-690-000007,110-729-000183,2026-08-04 04:40:18+0000,610000,mobile,general,a,0,Android,14.251.189.51,31:DC:B5:D8:D2:EF,36.32447,127.413024,False,False,False,False,False,False,False,False
28,110-193-000028,110-464-000169,2026-08-04 04:50:53+0000,2550000,mobile,general,c,0,Android,211.82.102.151,A8:D2:FD:93:CD:12,37.442024,126.672885,False,False,False,False,False,False,False,False
34,110-467-000034,110-709-000017,2026-08-04 07:14:13+0000,7000,mobile,general,c,0,iOS,222.48.57.238,04:19:FE:92:75:B4,35.151113,126.843492,False,False,False,False,False,False,False,False
114,110-364-000114,9999-13-7188185,2026-08-04 07:29:17+0000,15000000,mobile,general,a,0,Android,14.84.234.32,FE:EE:57:4E:69:DE,37.565541,126.985312,False,False,False,True,False,False,False,False
198,110-799-000198,110-784-000113,2026-08-04 08:03:20+0000,450000,mobile,general,c,0,iOS,218.157.82.15,AB:8A:88:32:82:C8,35.128171,126.816671,False,False,False,False,False,False,False,False
198,110-799-000198,110-714-000149,2026-08-04 08:36:03+0000,238000,mobile,general,b,0,iOS,218.146.162.126,AB:8A:88:32:82:C8,35.161502,126.862464,False,False,False,False,False,False,False,False
186,110-214-000186,110-724-000033,2026-08-04 09:36:51+0000,166000,atm,general,c,0,,175.31.91.230,0C:F7:4E:61:AE:F7,37.481822,126.675729,False,False,False,False,False,False,False,False
6,110-830-000006,110-236-000102,2026-08-04 10:40:35+0000,1220000,mobile,general,h,0,iOS,211.58.112.138,3D:7E:73:20:AD:0A,35.560582,129.302295,False,False,False,False,False,False,False,False
192,110-310-000192,110-405-000121,2026-08-04 11:09:35+0000,1390000,mobile,general,a,0,iOS,218.104.251.151,B0:2D:04:CE:41:96,35.89248,128.618227,False,False,False,False,False,False,False,False
103,110-888-000103,9999-88-2354318,2026-08-04 12:18:57+0000,9000000,mobile,general,a,4,Android,45.48.8.63,7B:13:19:9C:02:69,35.1796,129.0756,True,False,True,False,False,True,True,False
94,110-771-000094,110-875-000070,2026-08-04 12:31:24+0000,1060000,mobile,general,a,0,Android,220.27.137.247,43:73:E3:04:04:AF,35.569626,129.349402,False,False,False,False,False,False,False,False
