transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000016,1995-10-08,female,테스트고객016,LOCAL-ID-000016,2019-07-22 9:12,6,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000016,d,2023-10-30 18:17,702829,678609,0,30000000,0,29975780,0,0,0,0,0,2025-01-01 0:51,24220,mobile,iOS,a,general,192.0.2.16,02:00:00:00:00:10,b,경기도 성남시 정자동 37.361500 127.111000,LOCAL-RECIPIENT-000016,0,1,53.049483,10 days 20:03:27,1,,,0,1,0,0,0,0,,LOCAL_CUST_000016,0.034461,0
LOCAL_RAW60_TX_000017,1976-12-05,female,테스트고객017,LOCAL-ID-000017,2018-02-17 8:58,4,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000017,a,2022-01-20 22:54,17797317,17665867,0,3000000,0,2868550,0,0,0,0,0,2025-01-01 0:59,131450,mobile,iOS,a,general,192.0.2.17,02:00:00:00:00:11,c,충청북도 청주시 문화동 36.642400 127.489000,LOCAL-RECIPIENT-000017,0,1,360.164078,2 days 08:37:39,1,,,0,1,0,0,0,0,,LOCAL_CUST_000017,0.007386,0
LOCAL_RAW60_TX_000018,1972-03-11,female,테스트고객018,LOCAL-ID-000018,2012-12-04 4:41,6,0,0,0,1,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000018,a,2017-11-13 0:52,20631260,11948960,0,10000000,1,1317700,0,0,0,0,0,2025-01-01 1:02,8682300,Others,Others,a,general,192.0.2.18,02:00:00:00:00:12,b,경기도 용인시 역북동 37.234400 127.188900,LOCAL-RECIPIENT-000018,0,1,36.444878,59 days 09:57:24,1,,,1,1,0,0,0,0,,LOCAL_CUST_000018,0.420832,1
LOCAL_RAW60_TX_000019,1983-06-01,male,테스트고객019,LOCAL-ID-000019,2007-07-06 7:16,7,0,0,1,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000019,d,2009-12-15 5:47,1774243,1512073,0,20000000,1,19737830,0,0,0,0,0,2025-01-01 1:15,262170,mobile,iOS,a,general,192.0.2.19,02:00:00:00:00:13,d,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000019,0,0,22.468528,17 days 03:27:38,1,,,0,1,0,0,0,0,,LOCAL_CUST_000019,0.147764,0
LOCAL_RAW60_TX_000020,1961-04-06,female,테스트고객020,LOCAL-ID-000020,2018-09-05 7:01,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000020,a,2020-03-09 6:42,3475350,3329670,0,5000000,0,4854320,0,0,0,0,0,2025-01-01 1:19,145680,mobile,iOS,a,general,192.0.2.20,02:00:00:00:00:14,c,경상북도 안동시 명륜동 36.568400 128.729400,LOCAL-RECIPIENT-000020,0,1,222.958204,76 days 08:01:45,1,,,0,1,0,0,0,1,,LOCAL_CUST_000020,0.041918,0
LOCAL_RAW60_TX_000021,2000-04-09,male,테스트고객021,LOCAL-ID-000021,2021-04-01 8:58,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000021,a,2021-08-03 8:01,12306056,5647956,0,10000000,0,3341900,0,0,0,0,0,2025-01-01 1:20,6658100,internet,Windows,a,general,192.0.2.21,02:00:00:00:00:15,d,서울특별시 영등포구 여의도동 37.521900 126.924500,LOCAL-RECIPIENT-000021,1,1,189.825115,76 days 22:18:57,1,,,1,1,0,0,0,0,,LOCAL_CUST_000021,0.541043,1
LOCAL_RAW60_TX_000022,1992-04-25,female,테스트고객022,LOCAL-ID-000022,2024-04-05 2:11,2,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000022,d,2024-12-04 2:31,1114175,1095715,0,1000000,0,981540,0,0,0,0,0,2025-01-01 1:29,18460,ATM,Others,a,general,192.0.2.22,02:00:00:00:00:16,h,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000022,0,1,286.025421,19 days 13:19:22,1,,,0,1,0,0,0,0,,LOCAL_CUST_000022,0.016568,0
LOCAL_RAW60_TX_000023,1970-09-25,female,테스트고객004,LOCAL-ID-000004,2000-03-19 1:10,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000004,a,2002-11-05 1:24,2254258,2214478,0,10000000,0,9900750,0,59470,0,59470,0,2025-01-01 1:30,39780,mobile,iOS,a,general,192.0.2.23,02:00:00:00:00:17,d,서울특별시 송파구 잠실동 37.511200 127.085800,LOCAL-RECIPIENT-000004,0,1,0,0 days 01:14:24,0,,,0,0,0,1,1,0,,LOCAL_CUST_000004,0.017647,0
LOCAL_RAW60_TX_000024,1960-02-29,male,테스트고객023,LOCAL-ID-000023,2005-01-04 18:55,3,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000023,a,2021-08-28 8:21,17500871,9680931,0,10000000,1,2180060,0,0,0,0,0,2025-01-01 1:40,7819940,internet,Windows,a,general,192.0.2.24,02:00:00:00:00:18,f,서울특별시 동대문구 전농동 37.577900 127.047700,LOCAL-RECIPIENT-000023,0,1,235.322605,45 days 15:16:49,1,,,1,1,0,0,0,0,,LOCAL_CUST_000023,0.446831,1
LOCAL_RAW60_TX_000025,1963-10-04,female,테스트고객024,LOCAL-ID-000024,2022-03-15 2:44,3,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000024,a,2024-05-12 21:25,407455,393975,0,5000000,0,4986520,0,0,0,0,0,2025-01-01 1:41,13480,internet,Windows,a,general,192.0.2.25,02:00:00:00:00:19,d,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000024,0,1,173.426548,81 days 09:26:56,1,,,0,1,0,0,0,0,,LOCAL_CUST_000024,0.033083,0
LOCAL_RAW60_TX_000026,1958-06-30,female,테스트고객025,LOCAL-ID-000025,2004-01-12 13:43,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000025,a,2024-05-02 9:37,20059279,17059279,1,3000000,0,0,0,0,0,0,0,2025-01-01 1:44,3000000,mobile,Android,a,general,192.0.2.26,02:00:00:00:00:1a,b,경기도 수원시 인계동 37.263500 127.028600,LOCAL-RECIPIENT-000025,0,1,50.431416,81 days 12:17:03,1,,,1,1,0,0,0,0,,LOCAL_CUST_000025,0.149557,1
LOCAL_RAW60_TX_000027,1998-09-01,male,테스트고객026,LOCAL-ID-000026,2024-04-23 11:32,6,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000026,a,2024-05-17 8:03,4451736,4204226,1,10000000,1,9752490,0,0,0,0,0,2025-01-01 1:45,247510,internet,Windows,a,general,192.0.2.27,02:00:00:00:00:1b,a,부산광역시 부산진구 부전동 35.157800 129.057700,LOCAL-RECIPIENT-000026,0,1,345.318852,43 days 00:31:21,1,,,0,1,0,0,0,0,,LOCAL_CUST_000026,0.055599,0
LOCAL_RAW60_TX_000028,1992-08-22,female,테스트고객027,LOCAL-ID-000027,2013-04-27 13:37,4,0,0,0,1,0,1,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000027,a,2015-05-14 23:35,1133298,883018,0,10000000,1,9749720,0,0,0,0,0,2025-01-01 1:52,250280,internet,Windows,a,general,192.0.2.28,02:00:00:00:00:1c,d,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000027,0,1,31.931781,11 days 18:10:50,1,,,0,1,0,0,0,0,,LOCAL_CUST_000027,0.220842,0
LOCAL_RAW60_TX_000029,1951-12-28,female,테스트고객028,LOCAL-ID-000028,2024-04-10 16:17,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000028,a,2024-08-10 10:37,635512,510062,0,5000000,0,4874550,0,0,0,0,0,2025-01-01 1:53,125450,ATM,Others,a,general,192.0.2.29,02:00:00:00:00:1d,f,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000028,2,1,344.293649,48 days 20:53:55,1,,,0,1,0,0,0,0,,LOCAL_CUST_000028,0.1974,0
LOCAL_RAW60_TX_000030,1993-11-26,male,테스트고객029,LOCAL-ID-000029,2024-08-05 0:50,3,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000029,a,2024-11-11 20:14,528943,514183,0,1000000,0,985240,0,0,0,0,0,2025-01-01 1:55,14760,mobile,Android,a,general,192.0.2.30,02:00:00:00:00:1e,b,경기도 수원시 인계동 37.263500 127.028600,LOCAL-RECIPIENT-000029,0,0,211.866699,13 days 09:43:46,1,,,0,1,0,0,0,0,,LOCAL_CUST_000029,0.027905,0
LOCAL_RAW60_TX_000031,1996-04-15,male,테스트고객003,LOCAL-ID-000003,2017-04-14 14:57,4,1,0,0,0,0,0,1,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000003,a,2018-02-14 15:07,311879,147879,0,10000000,0,9672000,0,164000,0,164000,0,2025-01-01 1:58,164000,mobile,Android,a,automatic,192.0.2.31,02:00:00:00:00:1f,a,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000003,1,1,18.010222,0 days 01:43:10,0,,,0,0,0,1,1,0,,LOCAL_CUST_000003,0.525845,0
LOCAL_RAW60_TX_000032,2002-11-13,male,테스트고객030,LOCAL-ID-000030,2023-08-21 20:56,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000030,c,2024-05-16 18:44,366252,305422,0,1000000,1,939170,0,0,0,0,0,2025-01-01 2:00,60830,mobile,Android,a,general,192.0.2.32,02:00:00:00:00:20,c,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000030,0,1,8.016803,61 days 19:57:33,1,,,0,1,0,0,0,0,,LOCAL_CUST_000030,0.166088,0
LOCAL_RAW60_TX_000033,1981-06-24,female,테스트고객031,LOCAL-ID-000031,2012-03-02 16:45,7,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000031,a,2019-02-07 4:09,686434,648154,0,3000000,1,2961720,0,0,0,0,0,2025-01-01 2:03,38280,internet,Windows,a,general,192.0.2.33,02:00:00:00:00:21,h,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000031,0,0,33.276885,5 days 22:36:29,1,,,0,1,0,0,0,0,,LOCAL_CUST_000031,0.055766,0
LOCAL_RAW60_TX_000034,1970-10-30,female,테스트고객032,LOCAL-ID-000032,2016-11-15 17:43,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000032,d,2017-06-30 8:16,22904391,12904391,0,10000000,0,0,0,0,0,0,0,2025-01-01 2:05,10000000,ATM,Others,a,general,192.0.2.34,02:00:00:00:00:22,b,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000032,0,1,262.21184,8 days 17:41:40,1,,,1,1,0,0,0,0,,LOCAL_CUST_000032,0.436598,1
LOCAL_RAW60_TX_000035,1957-12-01,male,테스트고객033,LOCAL-ID-000033,2009-03-23 12:11,1,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000033,a,2013-12-16 5:08,24673122,19673122,0,5000000,0,0,0,0,0,0,0,2025-01-01 2:06,5000000,mobile,Android,a,general,192.0.2.35,02:00:00:00:00:23,f,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000033,0,1,94.018498,15 days 17:32:05,1,,,1,1,0,0,0,0,,LOCAL_CUST_000033,0.20265,1
LOCAL_RAW60_TX_000036,1978-06-14,female,테스트고객034,LOCAL-ID-000034,2019-06-29 9:41,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000034,a,2021-06-30 8:11,2223863,2198483,1,20000000,0,19974620,0,0,0,0,0,2025-01-01 2:06,25380,ATM,Others,a,general,192.0.2.36,02:00:00:00:00:24,a,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000034,0,1,297.605762,4 days 12:45:32,1,,,0,1,0,0,0,0,,LOCAL_CUST_000034,0.011413,0
LOCAL_RAW60_TX_000037,1950-02-28,female,테스트고객035,LOCAL-ID-000035,2013-12-24 4:00,5,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000035,a,2020-04-15 14:33,21079905,18079905,0,3000000,0,0,0,0,0,0,0,2025-01-01 2:08,3000000,mobile,iOS,a,general,192.0.2.37,02:00:00:00:00:25,b,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000035,0,1,168.742784,23 days 22:03:10,1,,,1,1,0,0,0,1,,LOCAL_CUST_000035,0.142316,1
LOCAL_RAW60_TX_000038,1982-08-20,female,테스트고객036,LOCAL-ID-000036,2004-12-21 16:55,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000036,a,2023-08-17 23:04,854270,504530,0,3000000,1,2650260,0,0,0,0,0,2025-01-01 2:10,349740,mobile,Android,a,general,192.0.2.38,02:00:00:00:00:26,b,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000036,0,1,286.12487,82 days 15:59:06,1,,,0,1,0,0,0,0,,LOCAL_CUST_000036,0.409402,0
LOCAL_RAW60_TX_000039,1960-03-24,female,테스트고객037,LOCAL-ID-000037,2004-04-28 7:46,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000037,a,2006-05-16 21:26,823418,733378,0,1000000,1,909960,0,0,0,0,0,2025-01-01 2:12,90040,mobile,iOS,a,general,192.0.2.39,02:00:00:00:00:27,e,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000037,0,1,284.107197,14 days 19:35:53,1,,,0,1,0,0,0,1,,LOCAL_CUST_000037,0.109349,0
LOCAL_RAW60_TX_000040,1983-06-20,female,테스트고객038,LOCAL-ID-000038,2013-01-14 5:30,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000038,a,2020-12-09 21:29,1797038,1776168,0,10000000,0,9979130,0,0,0,0,0,2025-01-01 2:16,20870,internet,Windows,a,general,192.0.2.40,02:00:00:00:00:28,d,경상북도 안동시 명륜동 36.568400 128.729400,LOCAL-RECIPIENT-000038,0,1,181.442596,43 days 15:43:26,1,,,0,1,0,0,0,0,,LOCAL_CUST_000038,0.011614,0
LOCAL_RAW60_TX_000041,1981-03-16,female,테스트고객039,LOCAL-ID-000039,2011-03-08 13:32,6,1,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000039,a,2022-12-07 0:36,466383,425253,0,10000000,1,9958870,0,0,0,0,0,2025-01-01 2:16,41130,internet,Windows,a,general,192.0.2.41,02:00:00:00:00:29,b,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000039,0,1,174.101192,34 days 20:27:21,1,,,0,1,0,0,0,0,,LOCAL_CUST_000039,0.088189,0
LOCAL_RAW60_TX_000042,1999-09-13,female,테스트고객040,LOCAL-ID-000040,2020-04-21 0:28,6,0,1,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000040,b,2023-12-18 8:10,6742225,6384155,0,3000000,0,2641930,0,0,0,0,0,2025-01-01 2:22,358070,mobile,Android,a,general,192.0.2.42,02:00:00:00:00:2a,c,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000040,0,0,313.148022,76 days 08:48:27,1,,,0,1,0,0,0,0,,LOCAL_CUST_000040,0.053109,0
LOCAL_RAW60_TX_000043,1979-03-11,female,테스트고객041,LOCAL-ID-000041,2007-05-15 21:01,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000041,c,2014-11-04 5:22,932224,927434,0,10000000,1,9995210,0,0,0,0,0,2025-01-01 2:26,4790,internet,Windows,a,general,192.0.2.43,02:00:00:00:00:2b,d,서울특별시 동대문구 전농동 37.577900 127.047700,LOCAL-RECIPIENT-000041,0,1,162.095188,46 days 00:37:09,1,,,0,1,0,0,0,0,,LOCAL_CUST_000041,0.005138,0
